Customer_ID,Preferred_Login_Device,City_Tier,Preferred_Payment_Mode,Hours_Spend_On_Website,Total_Devices_Registered,Satisfaction_Score,Marital_Status,Complain_Count_In_Last_Month,Order_Amount_Hike_From_Last_Year,Discount_Coupon_Used_Count,Days_Since_Last_Order,Average_Cash_Back,Churn,Customer_Gender,Customer_Residence_Type,Customer_Qualification,Customer_Income,Loyalty_Engagement_Score,Total_Subscriptions,Membership_Type,Customer_Live_Time_Value,Customer_Age,Total_Amount_Spent,Total_Returns,Preferred_Order_Category,Preferred_Order_Category_Name,Total_Orders_This_Month,Cultural_Eco_Alignment,Emotional_Guilt_Score,Emotional_Pride_Score,Social_Influence_Score,Green_Knowledge_Level,Time_Spent_on_Green_Products,Clicks_on_Green_Products,Previous_Green_Purchases,Referral_Source,Product_Category,Green_Product_Rating,Green_Consumption_Score,Green_Purchase_Made
4692,Computer,1,COD,4,4,5,Married,0,15,1,3,166,0,Female,Rural,Bachelor,5K-10K,2542,More than 1,Platinum,347604,61,6318,1,4,produce,1,,,,,,,,,,,,,
4365,Mobile Phone,3,E wallet,3,6,1,Married,0,16,4,10,323,1,Female,Urban,High School,5K-10K,11236,More than 1,Gold,169908,42,8308,2,4,produce,4,,,,,,,,,,,,,
2683,Mobile Phone,1,Credit Card,3,4,2,Single,1,15,3,11,196,0,Male,Rural,High School,5K-10K,0,1,Platinum,37308,58,13075,1,16,dairy eggs,2,,,,,,,,,,,,,
2831,Mobile Phone,1,Debit Card,3,6,2,Single,0,14,12,9,191,0,Female,Urban,High School,5K-10K,2640,More than 1,Platinum,152616,52,10102,2,7,beverages,3,,,,,,,,,,,,,
1542,Mobile Phone,1,Debit Card,3,3,1,Married,0,21,0,2,127,0,Male,Rural,High School,5K-10K,0,More than 1,Platinum,62964,67,10313,2,4,produce,1,,,,,,,,,,,,,
1278,Computer,1,Debit Card,3,5,3,Single,1,24,1,6,161,1,Male,Urban,Bachelor,5K-10K,3614,More than 1,Platinum,66072,32,7448,2,7,beverages,2,,,,,,,,,,,,,
715,Mobile Phone,1,CC,2,3,4,Single,0,18,1,1,121,0,Female,Urban,Bachelor,2K-5K,3932,More than 1,Platinum,61584,38,11758,3,16,dairy eggs,3,9.0,2.0,6.0,5.0,7.0,5.0,1.0,3.0,Organic Search,Eco-Friendly,1.0,0.52,1.0
4146,Computer,3,Debit Card,4,4,5,Married,0,15,1,1,168,1,Female,Urban,Bachelor,5K-10K,13170,1,Platinum,33132,21,6451,2,4,produce,2,,,,,,,,,,,,,
4254,Mobile Phone,1,Credit Card,4,2,3,Married,0,13,2,4,177,0,Male,Urban,High School,More than 10K,3734,More than 1,Platinum,147912,58,9437,2,4,produce,5,,,,,,,,,,,,,
665,Mobile Phone,3,E wallet,2,1,2,Married,1,18,0,9,152,0,Male,Urban,High School,2K-5K,6008,More than 1,Gold,104856,22,5668,2,5,alcohol,1,1.0,6.0,2.0,9.0,2.0,12.0,1.0,2.0,Organic Search,Non-Eco-Friendly,4.0,0.37,0.0
1285,Computer,3,Debit Card,3,3,1,Married,1,12,1,12,270,0,Male,Urban,Bachelor,<=2K,5213,1,Platinum,48228,19,3208,0,4,produce,3,,,,,,,,,,,,,
582,Mobile Phone,1,Credit Card,2,4,5,Divorced,0,16,0,3,140,0,Female,Rural,High School,5K-10K,2321,More than 1,Platinum,60936,19,5331,2,4,produce,1,6.0,9.0,8.0,5.0,2.0,11.0,1.0,2.0,Organic Search,Eco-Friendly,5.0,0.61,1.0
3889,Mobile Phone,3,E wallet,3,4,5,Married,0,15,2,6,184,0,Male,Urban,Bachelor,5K-10K,2665,More than 1,Platinum,55200,23,7900,1,1,frozen,2,,,,,,,,,,,,,
630,Computer,1,Credit Card,2,3,3,Single,0,17,0,13,235,0,Male,Rural,Bachelor,2K-5K,0,More than 1,Platinum,115188,70,12007,1,4,produce,2,7.0,7.0,4.0,7.0,4.0,15.0,0.0,0.0,Organic Search,Eco-Friendly,1.0,0.55,1.0
2214,Mobile Phone,1,CC,3,4,3,Married,0,15,0,7,131,0,Male,Urban,High School,5K-10K,7194,More than 1,Platinum,115176,21,26487,7,7,beverages,1,,,,,,,,,,,,,
435,Mobile Phone,1,CC,3,1,5,Single,0,13,1,1,134,0,Male,Urban,High School,5K-10K,4676,More than 1,Silver,145320,51,18719,1,4,produce,1,1.0,1.0,2.0,7.0,5.0,8.0,2.0,6.0,Email,Non-Eco-Friendly,2.0,0.31,0.0
2263,Mobile Phone,1,COD,3,4,4,Married,0,12,1,2,135,0,Male,Rural,High School,2K-5K,5065,More than 1,Platinum,62952,21,12438,4,4,produce,3,,,,,,,,,,,,,
2665,Mobile Phone,1,Credit Card,4,3,2,Single,0,17,2,8,176,0,Female,Urban,High School,5K-10K,3986,More than 1,Platinum,64692,48,6346,1,1,frozen,2,,,,,,,,,,,,,
936,Computer,1,Debit Card,2,3,1,Married,0,15,2,9,147,0,Female,Urban,High School,5K-10K,7127,1,Silver,59088,21,17621,1,7,beverages,2,3.0,6.0,8.0,1.0,10.0,4.0,0.0,0.0,Ads,Non-Eco-Friendly,5.0,0.47,0.0
4506,Mobile Phone,3,E wallet,3,4,4,Married,0,15,2,11,307,0,Male,Urban,Bachelor,5K-10K,3718,More than 1,Gold,485520,23,17696,2,15,canned goods,1,,,,,,,,,,,,,
3023,Mobile Phone,1,Debit Card,4,4,3,Divorced,1,19,1,6,265,0,Female,Rural,High School,More than 10K,0,More than 1,Silver,58932,21,20961,3,4,produce,5,,,,,,,,,,,,,
1195,Computer,1,CC,3,1,1,Married,1,13,0,0,129,0,Female,Urban,High School,2K-5K,6807,1,Silver,32844,28,4083,0,11,personal care,1,4.0,1.0,10.0,10.0,10.0,15.0,1.0,2.0,Organic Search,Eco-Friendly,4.0,0.6,1.0
3830,Mobile Phone,1,Credit Card,3,5,3,Married,0,18,2,1,186,0,Female,Urban,High School,5K-10K,5405,1,Gold,33504,26,5160,2,16,dairy eggs,3,,,,,,,,,,,,,
168,Mobile Phone,1,Cash on Delivery,2,4,3,Single,1,12,1,7,240,0,Male,Rural,High School,More than 10K,0,More than 1,Platinum,99900,49,391,0,4,produce,4,7.0,8.0,9.0,4.0,1.0,8.0,1.0,1.0,Email,Eco-Friendly,5.0,0.59,1.0
2732,Computer,1,Credit Card,4,4,2,Divorced,0,21,1,3,148,0,Male,Urban,High School,5K-10K,3781,More than 1,Gold,71544,48,11577,2,4,produce,2,,,,,,,,,,,,,
4104,Mobile Phone,3,Debit Card,3,5,1,Married,0,22,2,2,241,0,Male,Urban,Bachelor,2K-5K,6733,More than 1,Gold,284712,62,7778,1,16,dairy eggs,3,,,,,,,,,,,,,
2714,Mobile Phone,1,UPI,3,5,3,Single,0,25,2,1,170,0,Male,Urban,Bachelor,2K-5K,3820,More than 1,Gold,62160,38,17470,5,4,produce,2,,,,,,,,,,,,,
1042,Computer,3,E wallet,3,3,5,Married,0,14,2,2,196,0,Male,Rural,High School,5K-10K,0,More than 1,Platinum,64860,55,19236,4,13,pantry,2,5.0,3.0,8.0,7.0,1.0,10.0,2.0,1.0,Ads,Eco-Friendly,5.0,0.47,0.0
1381,Mobile Phone,1,CC,2,4,1,Single,1,13,0,1,124,1,Female,Urban,High School,5K-10K,10407,More than 1,Platinum,51984,18,3622,1,1,frozen,2,,,,,,,,,,,,,
3399,Mobile Phone,1,Credit Card,3,6,5,Single,1,15,2,5,183,0,Male,Rural,Bachelor,More than 10K,2231,More than 1,Platinum,67140,58,11474,2,4,produce,4,,,,,,,,,,,,,
3287,Mobile Phone,1,Debit Card,3,5,4,Single,0,13,1,1,138,1,Male,Rural,High School,More than 10K,3171,More than 1,Platinum,59028,30,20713,2,19,snacks,3,,,,,,,,,,,,,
592,Computer,1,Debit Card,2,3,2,Single,0,17,1,4,178,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Platinum,110484,59,5989,2,4,produce,2,8.0,9.0,7.0,1.0,9.0,10.0,0.0,3.0,Ads,Non-Eco-Friendly,3.0,0.66,1.0
2277,Computer,3,Debit Card,2,5,3,Married,0,11,6,3,229,1,Male,Urban,Bachelor,2K-5K,5908,1,Platinum,67356,43,17689,6,4,produce,2,,,,,,,,,,,,,
4367,Computer,3,Debit Card,4,4,3,Married,0,13,1,14,188,0,Female,Urban,Others,5K-10K,4143,More than 1,Platinum,301524,23,8814,2,4,produce,5,,,,,,,,,,,,,
4778,Computer,1,Credit Card,4,5,1,Single,1,15,2,5,174,0,Female,Rural,Others,More than 10K,0,More than 1,Platinum,67200,43,3599,1,4,produce,1,,,,,,,,,,,,,
207,Computer,3,CC,2,3,2,Single,0,24,0,2,126,0,Female,Rural,High School,5K-10K,2678,More than 1,Silver,69084,42,10049,2,4,produce,2,9.0,10.0,3.0,8.0,5.0,8.0,0.0,4.0,Ads,Eco-Friendly,3.0,0.65,1.0
3486,Mobile Phone,2,Debit Card,3,6,3,Married,0,22,2,3,223,0,Female,Urban,Bachelor,2K-5K,3950,More than 1,Gold,67524,59,15036,3,19,snacks,2,,,,,,,,,,,,,
2565,Mobile Phone,1,Credit Card,4,4,5,Divorced,1,20,1,1,192,1,Male,Rural,Bachelor,5K-10K,0,1,Platinum,31044,55,11965,1,16,dairy eggs,4,,,,,,,,,,,,,
4103,Mobile Phone,1,Credit Card,4,2,3,Married,0,20,1,6,287,0,Female,Urban,High School,2K-5K,3943,More than 1,Gold,65604,70,16876,5,19,snacks,2,,,,,,,,,,,,,
2663,Mobile Phone,3,Debit Card,4,4,3,Single,1,12,2,5,170,0,Male,Urban,Bachelor,2K-5K,4417,More than 1,Platinum,58776,70,11695,2,4,produce,3,,,,,,,,,,,,,
3633,Computer,1,Credit Card,3,4,3,Married,0,21,4,9,235,0,Male,Rural,Bachelor,More than 10K,0,More than 1,Platinum,65424,34,5307,0,1,frozen,2,,,,,,,,,,,,,
3484,Mobile Phone,3,Debit Card,4,6,3,Married,0,14,2,3,221,0,Male,Urban,Bachelor,2K-5K,8226,More than 1,Silver,109524,47,8989,2,3,bakery,3,,,,,,,,,,,,,
304,Computer,3,UPI,2,2,3,Divorced,0,12,1,2,147,1,Female,Urban,Bachelor,2K-5K,3562,More than 1,Silver,62664,62,13130,3,4,produce,5,2.0,5.0,7.0,4.0,9.0,14.0,2.0,1.0,Organic Search,Non-Eco-Friendly,2.0,0.5,1.0
433,Mobile Phone,3,E wallet,3,3,3,Divorced,0,14,1,17,263,0,Male,Urban,High School,2K-5K,4132,More than 1,Silver,103272,32,25034,6,4,produce,1,5.0,1.0,9.0,5.0,5.0,16.0,0.0,2.0,Social Media,Non-Eco-Friendly,4.0,0.5,0.0
4215,Computer,1,Debit Card,3,5,4,Married,0,12,1,1,152,0,Male,Urban,Others,5K-10K,3391,More than 1,Platinum,132528,58,9071,2,7,beverages,1,,,,,,,,,,,,,
2579,Computer,3,Credit Card,3,5,2,Single,0,13,13,3,214,0,Male,Urban,Bachelor,2K-5K,5054,More than 1,Platinum,263604,55,8292,1,4,produce,2,,,,,,,,,,,,,
3104,Mobile Phone,3,E wallet,3,4,3,Divorced,0,15,2,10,300,0,Female,Urban,High School,5K-10K,4205,1,Platinum,32928,21,13033,1,4,produce,2,,,,,,,,,,,,,
4657,Computer,1,Debit Card,4,4,4,Married,0,14,2,3,157,0,Female,Rural,Bachelor,5K-10K,2635,More than 1,Silver,60564,43,23984,4,4,produce,2,,,,,,,,,,,,,
389,Mobile Phone,3,UPI,2,3,2,Single,0,22,0,4,163,0,Female,Rural,High School,More than 10K,0,More than 1,Platinum,66888,55,17647,1,16,dairy eggs,3,6.0,5.0,4.0,1.0,10.0,13.0,3.0,4.0,Social Media,Eco-Friendly,2.0,0.53,1.0
1423,Computer,1,Credit Card,3,3,1,Married,1,18,0,2,236,0,Female,Urban,High School,More than 10K,7063,More than 1,Platinum,110004,54,9150,2,4,produce,1,,,,,,,,,,,,,
3182,Mobile Phone,3,Debit Card,3,5,2,Single,0,18,1,6,177,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Gold,68376,41,7183,0,4,produce,2,,,,,,,,,,,,,
3170,Mobile Phone,3,Cash on Delivery,3,5,4,Married,0,13,2,4,194,0,Male,Rural,High School,5K-10K,5551,More than 1,Silver,441876,25,2079,1,4,produce,1,,,,,,,,,,,,,
3670,Mobile Phone,1,COD,4,4,5,Single,0,15,2,3,149,0,Female,Urban,Bachelor,<=2K,10051,More than 1,Platinum,391308,22,20333,3,4,produce,2,,,,,,,,,,,,,
2607,Computer,1,Credit Card,4,4,3,Married,0,12,2,3,225,1,Female,Rural,Bachelor,2K-5K,0,More than 1,Silver,70716,63,5810,1,7,beverages,4,,,,,,,,,,,,,
1836,Mobile Phone,1,Credit Card,2,3,3,Single,0,14,2,1,150,0,Male,Rural,Bachelor,5K-10K,0,1,Silver,44856,35,15828,1,15,canned goods,2,,,,,,,,,,,,,
1209,Mobile Phone,1,CC,3,3,1,Married,1,16,0,0,123,1,Female,Urban,High School,2K-5K,0,1,Gold,57372,38,12175,3,1,frozen,2,,,,,,,,,,,,,
753,Computer,3,Debit Card,3,4,2,Single,0,14,0,0,128,1,Female,Urban,High School,5K-10K,4070,More than 1,Platinum,32016,61,9905,3,4,produce,1,4.0,10.0,3.0,8.0,1.0,22.0,4.0,2.0,Email,Eco-Friendly,3.0,0.58,1.0
3630,Mobile Phone,1,Credit Card,3,6,1,Married,1,12,2,1,136,0,Male,Rural,Bachelor,More than 10K,0,More than 1,Platinum,100188,39,5238,2,16,dairy eggs,2,,,,,,,,,,,,,
1107,Computer,1,Debit Card,2,3,1,Married,0,15,1,3,292,0,Male,Urban,High School,5K-10K,6442,More than 1,Gold,64344,25,20302,2,13,pantry,2,1.0,3.0,2.0,6.0,1.0,19.0,1.0,2.0,Email,Eco-Friendly,5.0,0.31,0.0
2306,Computer,3,E wallet,3,3,4,Single,0,15,1,7,151,0,Female,Urban,High School,5K-10K,7058,More than 1,Platinum,62052,20,6257,1,1,frozen,3,,,,,,,,,,,,,
4030,Mobile Phone,3,Debit Card,3,4,1,Married,0,12,2,8,174,0,Female,Urban,High School,5K-10K,8824,More than 1,Silver,214956,34,5654,2,4,produce,1,,,,,,,,,,,,,
674,Computer,3,E wallet,3,4,2,Divorced,1,11,2,12,204,0,Female,Urban,High School,5K-10K,3174,More than 1,Platinum,161112,48,10454,1,4,produce,5,1.0,8.0,9.0,7.0,2.0,12.0,8.0,0.0,Organic Search,Non-Eco-Friendly,1.0,0.55,1.0
3402,Mobile Phone,1,Debit Card,4,4,3,Married,1,13,1,2,172,0,Male,Rural,Bachelor,More than 10K,0,1,Platinum,57636,67,3867,1,13,pantry,4,,,,,,,,,,,,,
4862,Mobile Phone,1,Credit Card,4,4,5,Married,0,26,2,3,161,0,Female,Urban,High School,5K-10K,7012,More than 1,Platinum,30096,33,16507,3,4,produce,3,,,,,,,,,,,,,
1224,Mobile Phone,1,Debit Card,2,1,1,Married,0,19,1,1,123,0,Female,Urban,Bachelor,5K-10K,0,1,Platinum,32208,20,4245,2,16,dairy eggs,5,,,,,,,,,,,,,
4152,Computer,1,Debit Card,3,5,3,Married,0,19,2,1,138,0,Female,Urban,Bachelor,2K-5K,4031,More than 1,Gold,101376,63,15449,3,19,snacks,2,,,,,,,,,,,,,
1077,Mobile Phone,1,Debit Card,2,3,5,Single,0,14,0,2,121,0,Male,Urban,High School,5K-10K,8997,More than 1,Platinum,57156,32,6110,2,4,produce,4,8.0,1.0,4.0,2.0,3.0,15.0,3.0,5.0,Organic Search,Eco-Friendly,1.0,0.45,0.0
3983,Mobile Phone,1,Credit Card,3,6,1,Married,1,14,2,3,160,1,Male,Rural,Bachelor,More than 10K,0,1,Platinum,61584,20,14745,3,4,produce,4,,,,,,,,,,,,,
2143,Mobile Phone,1,Debit Card,2,3,4,Single,0,18,2,2,184,0,Female,Urban,High School,2K-5K,6352,1,Gold,30468,26,12138,3,4,produce,4,,,,,,,,,,,,,
4886,Mobile Phone,1,UPI,3,4,1,Married,0,15,1,3,164,0,Female,Urban,High School,5K-10K,6392,1,Gold,35376,31,9754,1,18,babies,5,,,,,,,,,,,,,
2804,Mobile Phone,3,Credit Card,3,4,3,Divorced,0,12,2,7,146,0,Female,Rural,Bachelor,More than 10K,3100,More than 1,Platinum,440340,38,11389,1,4,produce,3,,,,,,,,,,,,,
2439,Mobile Phone,1,Credit Card,3,3,4,Married,0,13,1,7,137,0,Male,Urban,High School,More than 10K,4495,1,Gold,65832,26,18431,3,4,produce,3,,,,,,,,,,,,,
4458,Mobile Phone,1,Credit Card,3,4,1,Married,0,14,1,9,156,0,Male,Urban,High School,2K-5K,4125,More than 1,Gold,159192,67,5796,1,19,snacks,3,,,,,,,,,,,,,
4736,Mobile Phone,3,Credit Card,3,6,1,Married,1,15,1,3,179,1,Female,Rural,High School,5K-10K,6935,More than 1,Platinum,101448,69,14783,0,4,produce,3,,,,,,,,,,,,,
143,Mobile Phone,1,Debit Card,2,3,2,Single,0,12,1,7,121,0,Male,Urban,High School,5K-10K,13304,More than 1,Platinum,360924,42,23654,3,4,produce,6,3.0,5.0,3.0,3.0,9.0,9.0,7.0,1.0,Organic Search,Non-Eco-Friendly,4.0,0.43,0.0
4148,Mobile Phone,1,UPI,3,4,3,Married,0,16,8,3,219,0,Female,Rural,High School,5K-10K,4984,More than 1,Platinum,31344,49,14016,3,3,bakery,2,,,,,,,,,,,,,
1006,Computer,1,COD,3,3,4,Married,0,15,0,7,131,0,Female,Rural,High School,5K-10K,0,More than 1,Silver,100656,44,21051,3,4,produce,2,3.0,7.0,6.0,9.0,1.0,10.0,5.0,1.0,Ads,Non-Eco-Friendly,4.0,0.5,1.0
4108,Mobile Phone,3,Credit Card,3,4,3,Married,0,13,1,1,168,0,Male,Rural,Bachelor,5K-10K,2686,More than 1,Silver,64992,44,19107,1,4,produce,2,,,,,,,,,,,,,
1276,Mobile Phone,1,CC,3,4,1,Married,0,11,0,1,129,0,Male,Rural,Bachelor,5K-10K,0,1,Platinum,66936,39,17497,2,4,produce,2,,,,,,,,,,,,,
66,Mobile Phone,1,Debit Card,2,3,3,Divorced,0,14,0,0,166,0,Female,Urban,High School,5K-10K,2634,More than 1,Silver,71256,20,9836,2,13,pantry,3,4.0,2.0,10.0,2.0,1.0,5.0,2.0,2.0,Social Media,Eco-Friendly,4.0,0.41,0.0
1622,Computer,1,CC,3,3,3,Married,0,20,1,0,121,0,Male,Urban,Bachelor,5K-10K,7642,More than 1,Silver,326796,57,8495,2,3,bakery,4,,,,,,,,,,,,,
50,Mobile Phone,1,Credit Card,3,3,2,Divorced,1,23,1,2,139,0,Male,Urban,Bachelor,2K-5K,7890,More than 1,Silver,208452,25,15669,2,7,beverages,2,9.0,9.0,5.0,8.0,10.0,10.0,0.0,0.0,Social Media,Eco-Friendly,2.0,0.69,1.0
4304,Computer,3,Credit Card,3,5,5,Single,0,13,1,8,168,0,Female,Rural,Bachelor,2K-5K,3010,More than 1,Silver,96204,24,1423,1,4,produce,4,,,,,,,,,,,,,
3447,Mobile Phone,2,Debit Card,3,4,1,Married,1,19,3,3,157,0,Male,Urban,Bachelor,2K-5K,4261,More than 1,Silver,186420,29,10623,5,16,dairy eggs,4,,,,,,,,,,,,,
604,Mobile Phone,1,Debit Card,3,3,2,Married,0,22,0,7,125,0,Female,Urban,High School,5K-10K,8550,More than 1,Platinum,66792,24,23410,6,19,snacks,1,3.0,2.0,8.0,4.0,8.0,5.0,3.0,0.0,Ads,Eco-Friendly,4.0,0.42,0.0
2471,Mobile Phone,3,Debit Card,2,4,4,Married,0,11,1,4,189,0,Male,Urban,Bachelor,2K-5K,4325,1,Platinum,35676,58,7716,2,4,produce,2,,,,,,,,,,,,,
4337,Mobile Phone,3,Debit Card,3,4,1,Single,1,18,2,8,167,0,Female,Urban,Bachelor,5K-10K,6002,1,Platinum,29364,30,11312,3,4,produce,1,,,,,,,,,,,,,
3137,Computer,1,UPI,3,5,2,Divorced,0,14,3,3,149,0,Male,Rural,Bachelor,5K-10K,3202,1,Silver,34008,31,12020,1,13,pantry,3,,,,,,,,,,,,,
263,Mobile Phone,1,Debit Card,2,4,3,Divorced,0,15,1,7,270,0,Female,Urban,High School,5K-10K,8365,1,Silver,76080,51,7772,1,19,snacks,2,8.0,1.0,9.0,5.0,9.0,0.0,2.0,5.0,Organic Search,Eco-Friendly,1.0,0.56,1.0
2444,Mobile Phone,3,Debit Card,3,3,3,Married,0,19,0,2,131,0,Female,Rural,Bachelor,5K-10K,6857,1,Silver,76896,27,11528,5,4,produce,3,,,,,,,,,,,,,
1514,Mobile Phone,3,Debit Card,2,3,1,Married,0,11,1,7,149,0,Female,Urban,High School,5K-10K,2205,More than 1,Platinum,72816,42,12156,1,4,produce,3,,,,,,,,,,,,,
1075,Mobile Phone,3,COD,3,4,3,Married,1,13,1,7,157,0,Female,Urban,High School,2K-5K,4845,More than 1,Silver,72132,25,11985,0,4,produce,6,7.0,6.0,2.0,8.0,9.0,19.0,2.0,2.0,Ads,Non-Eco-Friendly,2.0,0.6,1.0
2456,Mobile Phone,1,Credit Card,3,5,3,Married,0,12,0,11,232,0,Female,Rural,High School,2K-5K,3866,More than 1,Platinum,97572,58,12420,3,4,produce,2,,,,,,,,,,,,,
828,Mobile Phone,2,Debit Card,2,3,3,Married,0,21,0,3,121,0,Male,Urban,High School,More than 10K,6412,1,Platinum,36840,31,18447,2,16,dairy eggs,4,5.0,1.0,2.0,2.0,1.0,10.0,0.0,2.0,Email,Eco-Friendly,4.0,0.26,0.0
1228,Computer,1,Credit Card,3,4,5,Married,1,13,1,3,199,0,Male,Rural,High School,5K-10K,0,More than 1,Platinum,86868,18,15240,2,4,produce,3,,,,,,,,,,,,,
2022,Mobile Phone,1,Credit Card,3,3,5,Married,1,23,1,3,219,0,Male,Rural,High School,5K-10K,2716,More than 1,Platinum,61140,53,13150,3,4,produce,1,,,,,,,,,,,,,
510,Mobile Phone,1,COD,2,3,3,Single,0,24,1,0,125,1,Male,Rural,High School,5K-10K,3920,1,Platinum,37056,29,7662,0,4,produce,3,10.0,2.0,3.0,10.0,10.0,10.0,2.0,4.0,Ads,Eco-Friendly,2.0,0.6,1.0
4928,Mobile Phone,3,Credit Card,3,4,3,Married,0,19,1,3,211,0,Male,Urban,Bachelor,5K-10K,5235,More than 1,Platinum,321084,18,10257,3,7,beverages,1,,,,,,,,,,,,,
502,Computer,1,Credit Card,2,3,4,Married,1,14,0,0,136,0,Male,Rural,High School,More than 10K,4597,More than 1,Silver,99120,36,13531,1,4,produce,2,9.0,6.0,2.0,7.0,10.0,7.0,4.0,5.0,Social Media,Eco-Friendly,5.0,0.61,1.0
4744,Mobile Phone,1,Debit Card,3,5,5,Married,0,16,1,12,258,0,Female,Urban,Bachelor,2K-5K,8691,More than 1,Platinum,154368,29,4082,2,4,produce,3,,,,,,,,,,,,,
720,Mobile Phone,1,COD,2,4,2,Divorced,0,12,5,7,146,0,Female,Rural,Others,5K-10K,0,More than 1,Silver,108144,35,19531,4,4,produce,1,5.0,6.0,2.0,7.0,6.0,3.0,5.0,3.0,Organic Search,Eco-Friendly,3.0,0.46,0.0
1863,Mobile Phone,1,Credit Card,2,3,1,Married,0,15,1,2,296,0,Male,Rural,Bachelor,More than 10K,8646,More than 1,Platinum,102444,60,18180,2,7,beverages,6,,,,,,,,,,,,,
2034,Mobile Phone,2,Debit Card,2,3,4,Married,1,11,0,10,240,0,Female,Urban,Bachelor,5K-10K,4126,More than 1,Platinum,65256,28,12356,1,4,produce,1,,,,,,,,,,,,,
1349,Mobile Phone,1,Debit Card,3,1,5,Married,1,12,1,7,136,0,Female,Urban,High School,5K-10K,3625,1,Platinum,41520,47,9013,2,4,produce,3,,,,,,,,,,,,,
718,Mobile Phone,1,Debit Card,3,3,3,Divorced,0,18,1,1,149,1,Male,Rural,High School,5K-10K,8931,More than 1,Platinum,56196,41,3501,0,3,bakery,1,4.0,2.0,10.0,8.0,9.0,3.0,3.0,3.0,Email,Non-Eco-Friendly,5.0,0.55,1.0
4749,Mobile Phone,1,Debit Card,4,2,5,Married,0,21,1,5,193,0,Female,Rural,Bachelor,5K-10K,0,More than 1,Platinum,63768,18,9343,1,1,frozen,2,,,,,,,,,,,,,
2069,Mobile Phone,1,COD,2,3,1,Married,0,11,0,2,132,0,Female,Rural,Bachelor,More than 10K,0,1,Platinum,55992,24,8169,2,17,household,4,,,,,,,,,,,,,
3168,Mobile Phone,1,Cash on Delivery,4,6,5,Married,1,22,6,3,228,0,Female,Urban,Bachelor,5K-10K,4066,1,Platinum,65016,46,17152,5,4,produce,4,,,,,,,,,,,,,
4987,Computer,3,Debit Card,4,4,3,Married,0,13,2,2,192,1,Female,Urban,Bachelor,5K-10K,3473,1,Platinum,51744,43,871,0,4,produce,2,,,,,,,,,,,,,
2787,Computer,3,E wallet,4,4,4,Single,1,15,2,1,144,1,Male,Urban,High School,2K-5K,6449,1,Silver,64044,47,28163,2,7,beverages,3,,,,,,,,,,,,,
4809,Mobile Phone,1,Credit Card,4,4,1,Single,0,12,1,5,159,0,Male,Urban,High School,2K-5K,5309,1,Gold,30816,30,8746,2,4,produce,2,,,,,,,,,,,,,
1405,Mobile Phone,3,E wallet,2,3,1,Married,0,14,1,2,169,0,Male,Urban,Bachelor,More than 10K,6284,More than 1,Platinum,75972,50,15554,2,4,produce,6,,,,,,,,,,,,,
662,Mobile Phone,3,E wallet,3,1,2,Single,0,17,0,2,127,0,Female,Urban,High School,5K-10K,0,1,Platinum,96060,46,6778,0,7,beverages,4,1.0,8.0,2.0,9.0,3.0,12.0,0.0,3.0,Organic Search,Eco-Friendly,5.0,0.43,0.0
2638,Mobile Phone,1,Credit Card,3,4,4,Married,1,14,2,3,149,1,Female,Rural,Bachelor,More than 10K,0,More than 1,Platinum,64272,48,8954,2,4,produce,3,,,,,,,,,,,,,
3540,Mobile Phone,1,Credit Card,4,6,3,Married,0,17,2,4,152,0,Male,Urban,High School,5K-10K,16404,More than 1,Platinum,312780,34,3145,2,7,beverages,3,,,,,,,,,,,,,
2238,Mobile Phone,1,Debit Card,2,4,3,Married,1,19,2,12,240,0,Male,Rural,Others,5K-10K,4105,More than 1,Silver,37152,24,10220,0,16,dairy eggs,2,,,,,,,,,,,,,
4486,Mobile Phone,1,Credit Card,3,4,1,Married,0,14,1,11,153,0,Male,Rural,Bachelor,5K-10K,3599,More than 1,Gold,103392,34,2146,2,4,produce,2,,,,,,,,,,,,,
943,Mobile Phone,3,Debit Card,2,1,4,Married,0,14,0,2,260,0,Male,Urban,High School,2K-5K,5110,More than 1,Platinum,99552,60,12179,2,16,dairy eggs,4,3.0,3.0,10.0,2.0,9.0,18.0,1.0,5.0,Email,Eco-Friendly,2.0,0.58,1.0
4312,Mobile Phone,3,Debit Card,3,5,1,Married,1,12,4,3,228,1,Male,Urban,High School,5K-10K,3579,More than 1,Gold,95700,70,3398,1,4,produce,2,,,,,,,,,,,,,
3251,Computer,1,COD,4,5,3,Married,0,21,2,1,145,0,Male,Urban,Bachelor,5K-10K,5486,More than 1,Platinum,160548,30,6894,2,4,produce,1,,,,,,,,,,,,,
1350,Computer,1,Credit Card,2,3,4,Single,0,11,0,2,144,0,Male,Urban,High School,5K-10K,5242,More than 1,Platinum,45468,51,8431,1,16,dairy eggs,3,,,,,,,,,,,,,
3947,Computer,1,Credit Card,3,4,5,Married,1,14,2,4,172,0,Female,Urban,High School,5K-10K,2996,More than 1,Platinum,89916,38,26253,7,4,produce,3,,,,,,,,,,,,,
2033,Computer,1,Debit Card,2,3,3,Single,1,11,1,1,142,0,Male,Urban,High School,<=2K,2259,More than 1,Platinum,374760,28,6180,2,16,dairy eggs,1,,,,,,,,,,,,,
