Was_Product_Reordered,Order_ID,Product_ID,Department_ID,Department_Name,Customer_ID
0,7766,2322,4,produce,4551
0,7766,6252,4,produce,4551
0,7766,3018,4,produce,4551
1,7766,14974,4,produce,4551
0,7766,1555,4,produce,4551
0,7766,7129,4,produce,4551
0,7766,12914,4,produce,4551
1,7766,3802,16,dairy eggs,4551
0,7766,1954,20,deli,4551
0,7766,10795,7,beverages,4551
0,7766,13026,19,snacks,4551
0,7766,10349,19,snacks,4551
0,7766,294,15,canned goods,4551
0,7766,1807,20,deli,4551
0,7775,15525,14,breakfast,2603
0,7775,3977,13,pantry,2603
1,7775,13774,13,pantry,2603
0,7775,2521,13,pantry,2603
0,7775,380,13,pantry,2603
0,7775,2673,16,dairy eggs,2603
0,7775,8738,13,pantry,2603
1,7775,7575,13,pantry,2603
1,7775,15164,7,beverages,2603
1,7775,2523,19,snacks,2603
1,7775,9743,20,deli,2603
1,7775,13415,19,snacks,2603
0,7775,5721,20,deli,2603
0,7785,1343,7,beverages,3312
0,7785,15509,4,produce,3312
0,7797,9806,19,snacks,4721
1,7797,11471,7,beverages,4721
1,7797,9672,4,produce,4721
1,7797,5345,19,snacks,4721
1,7797,10850,4,produce,4721
1,7797,8329,4,produce,4721
1,7797,8304,4,produce,4721
1,7797,8659,4,produce,4721
1,7797,8742,4,produce,4721
1,7797,14749,4,produce,4721
1,7797,2889,7,beverages,4721
1,7797,3620,4,produce,4721
1,7797,15694,4,produce,4721
1,7797,7826,9,dry goods pasta,4721
1,7797,13282,4,produce,4721
1,7797,14227,16,dairy eggs,4721
1,7797,15797,16,dairy eggs,4721
1,7797,5429,16,dairy eggs,4721
1,7797,9156,7,beverages,4721
1,7797,9641,13,pantry,4721
1,7797,2358,9,dry goods pasta,4721
1,7797,6974,19,snacks,4721
1,7797,5767,13,pantry,4721
1,7800,5383,19,snacks,4993
1,7800,9363,16,dairy eggs,4993
1,7800,10787,13,pantry,4993
1,7800,1571,13,pantry,4993
0,7800,12244,19,snacks,4993
0,7800,11269,15,canned goods,4993
0,7800,5645,15,canned goods,4993
1,7800,11479,4,produce,4993
0,7800,6295,13,pantry,4993
1,7800,16475,20,deli,4993
0,7800,10134,4,produce,4993
1,7804,2343,16,dairy eggs,2066
1,7805,8742,4,produce,1910
1,7805,15833,4,produce,1910
1,7805,12794,4,produce,1910
0,7805,843,7,beverages,1910
0,7805,546,13,pantry,1910
0,7805,11246,7,beverages,1910
1,7805,4706,4,produce,1910
1,7805,7468,7,beverages,1910
0,7810,10859,16,dairy eggs,3983
1,7810,4134,11,personal care,3983
1,7810,12737,12,meat seafood,3983
0,7810,4724,16,dairy eggs,3983
1,7812,79,7,beverages,1863
1,7812,4339,7,beverages,1863
1,7812,14542,19,snacks,1863
1,7812,12965,16,dairy eggs,1863
1,7812,13127,4,produce,1863
1,7817,11061,20,deli,2429
1,7817,14768,19,snacks,2429
1,7817,6536,3,bakery,2429
1,7817,10864,7,beverages,2429
1,7819,521,16,dairy eggs,966
1,7819,4423,4,produce,966
1,7819,15694,4,produce,966
1,7819,13968,4,produce,966
1,7819,14974,4,produce,966
1,7819,1166,4,produce,966
1,7819,13562,4,produce,966
1,7819,15860,4,produce,966
1,7819,13302,4,produce,966
1,7819,7068,4,produce,966
1,7819,1124,4,produce,966
1,7819,7626,4,produce,966
1,7822,14419,4,produce,117
1,7826,1428,19,snacks,4094
1,7826,16152,19,snacks,4094
0,7826,10718,7,beverages,4094
1,7826,14647,16,dairy eggs,4094
1,7826,5794,3,bakery,4094
0,7831,3473,7,beverages,1745
0,7831,2200,19,snacks,1745
0,7831,15907,19,snacks,1745
0,7831,4423,4,produce,1745
0,7831,15667,16,dairy eggs,1745
0,7831,167,16,dairy eggs,1745
0,7831,7493,7,beverages,1745
0,7831,265,7,beverages,1745
0,7831,986,7,beverages,1745
0,7831,10149,13,pantry,1745
0,7831,8547,14,breakfast,1745
1,7834,7773,1,frozen,3721
0,7834,7902,4,produce,3721
1,7834,1244,15,canned goods,3721
1,7834,4867,18,babies,3721
1,7834,10590,19,snacks,3721
1,7834,8764,4,produce,3721
1,7834,5527,13,pantry,3721
0,7837,9558,17,household,1863
1,7842,8297,16,dairy eggs,3732
1,7842,1343,7,beverages,3732
0,7842,3767,4,produce,3732
1,7842,5669,4,produce,3732
0,7842,9789,4,produce,3732
0,7842,3156,4,produce,3732
1,7842,10134,4,produce,3732
0,7842,14774,1,frozen,3732
0,7842,5333,4,produce,3732
0,7842,15603,4,produce,3732
1,7848,15117,19,snacks,894
1,7848,3677,16,dairy eggs,894
1,7848,14833,7,beverages,894
1,7848,6732,7,beverages,894
1,7848,11758,7,beverages,894
1,7848,8883,7,beverages,894
1,7848,5023,7,beverages,894
1,7848,7267,7,beverages,894
1,7848,9169,16,dairy eggs,894
1,7848,4781,14,breakfast,894
1,7848,3627,16,dairy eggs,894
1,7848,4276,16,dairy eggs,894
1,7848,1007,7,beverages,894
1,7848,7155,19,snacks,894
1,7848,10775,19,snacks,894
1,7848,9214,14,breakfast,894
1,7848,4618,19,snacks,894
1,7848,8298,19,snacks,894
1,7848,12245,20,deli,894
1,7848,6396,4,produce,894
1,7848,12628,16,dairy eggs,894
1,7848,6219,16,dairy eggs,894
1,7848,8338,16,dairy eggs,894
1,7848,6428,16,dairy eggs,894
1,7848,1760,19,snacks,894
1,7848,11283,16,dairy eggs,894
1,7848,11272,16,dairy eggs,894
1,7848,3622,19,snacks,894
1,7848,3938,16,dairy eggs,894
1,7848,9243,16,dairy eggs,894
1,7848,6511,19,snacks,894
1,7848,15180,19,snacks,894
0,7848,3019,13,pantry,894
1,7848,5994,19,snacks,894
1,7848,1778,19,snacks,894
1,7848,11253,19,snacks,894
1,7848,4954,19,snacks,894
1,7848,8884,19,snacks,894
1,7848,6006,7,beverages,894
1,7848,9833,19,snacks,894
1,7848,13391,19,snacks,894
1,7848,14783,19,snacks,894
1,7848,2523,19,snacks,894
1,7848,16395,7,beverages,894
1,7848,3924,19,snacks,894
1,7848,5881,16,dairy eggs,894
1,7848,15649,16,dairy eggs,894
1,7848,15856,19,snacks,894
1,7848,12193,19,snacks,894
1,7848,7443,19,snacks,894
1,7848,7960,19,snacks,894
1,7848,7676,20,deli,894
1,7848,7886,19,snacks,894
1,7848,10422,16,dairy eggs,894
1,7850,11369,7,beverages,2687
1,7850,9620,7,beverages,2687
1,7850,3596,3,bakery,2687
1,7850,15667,16,dairy eggs,2687
1,7853,14555,20,deli,3182
1,7853,7906,16,dairy eggs,3182
1,7854,4423,4,produce,1897
1,7854,12540,4,produce,1897
1,7854,4400,19,snacks,1897
1,7854,12759,19,snacks,1897
1,7854,13874,19,snacks,1897
1,7854,1960,16,dairy eggs,1897
1,7854,10644,4,produce,1897
1,7854,7792,19,snacks,1897
1,7854,11329,19,snacks,1897
1,7854,4626,19,snacks,1897
1,7854,15450,3,bakery,1897
1,7854,13085,4,produce,1897
1,7854,15485,19,snacks,1897
1,7854,9705,19,snacks,1897
1,7854,2978,19,snacks,1897
1,7854,7250,19,snacks,1897
1,7854,5454,3,bakery,1897
1,7854,2676,1,frozen,1897
1,7854,15719,7,beverages,1897
1,7854,11017,3,bakery,1897
1,7854,3062,14,breakfast,1897
0,7862,11634,17,household,350
0,7862,8325,19,snacks,350
0,7862,2337,16,dairy eggs,350
0,7862,1776,19,snacks,350
0,7863,12540,4,produce,3689
0,7863,2402,16,dairy eggs,3689
0,7863,9980,9,dry goods pasta,3689
0,7863,14239,16,dairy eggs,3689
0,7863,9614,1,frozen,3689
0,7863,5002,1,frozen,3689
0,7863,9120,1,frozen,3689
0,7863,4660,1,frozen,3689
0,7863,11181,1,frozen,3689
0,7877,2661,14,breakfast,4304
1,7877,15841,1,frozen,4304
1,7877,6332,1,frozen,4304
1,7877,3223,1,frozen,4304
1,7877,2358,9,dry goods pasta,4304
1,7877,1343,7,beverages,4304
1,7877,4992,19,snacks,4304
1,7885,6714,9,dry goods pasta,4073
1,7885,5357,4,produce,4073
1,7885,6168,16,dairy eggs,4073
1,7885,15694,4,produce,4073
1,7885,4014,16,dairy eggs,4073
1,7885,6155,9,dry goods pasta,4073
1,7885,15610,19,snacks,4073
1,7885,10872,1,frozen,4073
0,7885,16353,18,babies,4073
0,7885,14191,20,deli,4073
0,7885,7893,13,pantry,4073
0,7885,2141,16,dairy eggs,4073
0,7885,295,6,international,4073
0,7885,6618,16,dairy eggs,4073
0,7885,8742,4,produce,4073
0,7885,7377,16,dairy eggs,4073
1,7886,4943,7,beverages,2178
1,7886,9396,4,produce,2178
1,7886,3126,16,dairy eggs,2178
1,7886,9241,7,beverages,2178
1,7886,9624,7,beverages,2178
1,7886,3156,4,produce,2178
1,7886,4487,7,beverages,2178
1,7901,14752,1,frozen,1271
0,7901,13171,12,meat seafood,1271
1,7908,12204,3,bakery,1302
0,7908,4419,16,dairy eggs,1302
0,7908,1797,19,snacks,1302
0,7908,6234,7,beverages,1302
1,7908,5728,3,bakery,1302
1,7908,7235,4,produce,1302
0,7908,10278,1,frozen,1302
0,7908,3524,16,dairy eggs,1302
0,7908,13753,7,beverages,1302
1,7910,8304,4,produce,1430
1,7910,1655,4,produce,1430
1,7910,10665,16,dairy eggs,1430
1,7910,1423,16,dairy eggs,1430
1,7910,9006,4,produce,1430
1,7910,6484,16,dairy eggs,1430
1,7910,7997,16,dairy eggs,1430
1,7910,13192,7,beverages,1430
1,7910,1988,4,produce,1430
1,7910,3045,1,frozen,1430
1,7910,9714,16,dairy eggs,1430
1,7910,11517,4,produce,1430
1,7910,9518,3,bakery,1430
1,7910,14120,3,bakery,1430
1,7910,15667,16,dairy eggs,1430
1,7910,5693,13,pantry,1430
1,7910,14174,14,breakfast,1430
1,7910,15139,16,dairy eggs,1430
1,7910,6731,19,snacks,1430
1,7910,2806,19,snacks,1430
1,7910,7076,3,bakery,1430
1,7910,6962,16,dairy eggs,1430
1,7910,8693,20,deli,1430
1,7910,9924,7,beverages,1430
1,7910,3580,4,produce,1430
1,7910,14365,20,deli,1430
1,7910,16501,4,produce,1430
1,7910,7604,7,beverages,1430
1,7910,12095,19,snacks,1430
1,7910,2745,16,dairy eggs,1430
1,7910,7216,19,snacks,1430
1,7910,14511,7,beverages,1430
1,7910,11401,19,snacks,1430
1,7910,13030,3,bakery,1430
1,7910,10650,13,pantry,1430
1,7910,9849,4,produce,1430
1,7910,5070,4,produce,1430
1,7910,5345,19,snacks,1430
1,7910,8881,4,produce,1430
1,7910,15576,19,snacks,1430
1,7910,15814,9,dry goods pasta,1430
1,7910,5638,4,produce,1430
1,7910,7524,19,snacks,1430
1,7910,1957,19,snacks,1430
1,7910,5012,19,snacks,1430
1,7910,3954,4,produce,1430
1,7910,11321,19,snacks,1430
1,7910,3921,20,deli,1430
1,7910,2200,19,snacks,1430
1,7910,11253,19,snacks,1430
1,7910,13298,4,produce,1430
1,7910,2332,14,breakfast,1430
0,7910,10024,13,pantry,1430
0,7910,14169,17,household,1430
1,7911,34,19,snacks,799
1,7911,10936,19,snacks,799
1,7911,14444,4,produce,799
1,7917,131,16,dairy eggs,1362
1,7917,8024,16,dairy eggs,1362
1,7917,15694,4,produce,1362
1,7917,16424,16,dairy eggs,1362
1,7917,12035,4,produce,1362
1,7917,1166,4,produce,1362
1,7917,4423,4,produce,1362
1,7917,5628,4,produce,1362
1,7917,8989,4,produce,1362
1,7917,7068,4,produce,1362
1,7917,15249,19,snacks,1362
0,7917,560,16,dairy eggs,1362
0,7917,10842,16,dairy eggs,1362
1,7917,13919,12,meat seafood,1362
1,7917,16173,4,produce,1362
1,7917,11394,4,produce,1362
0,7917,7637,4,produce,1362
1,7924,12180,11,personal care,3163
1,7925,1938,3,bakery,385
1,7925,3236,1,frozen,385
1,7925,11004,16,dairy eggs,385
1,7925,711,16,dairy eggs,385
1,7925,5921,1,frozen,385
1,7925,5638,4,produce,385
1,7925,143,14,breakfast,385
1,7925,13771,13,pantry,385
0,7925,10179,7,beverages,385
1,7925,5971,4,produce,385
1,7925,8578,4,produce,385
0,7925,10716,13,pantry,385
1,7925,2913,13,pantry,385
1,7925,8304,4,produce,385
1,7925,11548,13,pantry,385
0,7925,13348,13,pantry,385
0,7925,15452,9,dry goods pasta,385
1,7925,816,19,snacks,385
0,7925,8873,19,snacks,385
1,7925,14787,19,snacks,385
0,7925,9178,16,dairy eggs,385
0,7930,14428,16,dairy eggs,4152
0,7930,7701,20,deli,4152
0,7930,5875,19,snacks,4152
0,7930,3168,7,beverages,4152
0,7930,9451,13,pantry,4152
0,7930,874,13,pantry,4152
0,7930,4349,14,breakfast,4152
0,7930,83,14,breakfast,4152
0,7930,15465,14,breakfast,4152
0,7930,4561,19,snacks,4152
0,7930,8666,19,snacks,4152
0,7930,10635,19,snacks,4152
0,7930,10079,16,dairy eggs,4152
0,7930,15406,16,dairy eggs,4152
0,7930,7939,20,deli,4152
0,7933,7876,16,dairy eggs,4137
0,7933,15892,16,dairy eggs,4137
0,7933,8764,4,produce,4137
0,7933,16358,16,dairy eggs,4137
0,7933,12762,1,frozen,4137
0,7933,14428,16,dairy eggs,4137
0,7933,6102,19,snacks,4137
1,7933,15694,4,produce,4137
0,7933,8016,19,snacks,4137
0,7933,724,13,pantry,4137
0,7933,2632,13,pantry,4137
0,7933,9657,1,frozen,4137
0,7933,14102,13,pantry,4137
0,7933,9958,19,snacks,4137
1,7936,14138,16,dairy eggs,1443
1,7936,12034,19,snacks,1443
1,7936,8795,19,snacks,1443
1,7936,7685,14,breakfast,1443
1,7936,5638,4,produce,1443
1,7936,735,19,snacks,1443
1,7936,8304,4,produce,1443
1,7936,8881,4,produce,1443
1,7936,1985,4,produce,1443
1,7936,5016,16,dairy eggs,1443
1,7936,11272,16,dairy eggs,1443
1,7936,1669,16,dairy eggs,1443
1,7936,14189,19,snacks,1443
1,7936,7068,4,produce,1443
0,7936,10733,4,produce,1443
1,7938,14332,20,deli,1434
1,7938,3792,20,deli,1434
1,7938,4756,1,frozen,1434
1,7938,8936,2,other,1434
1,7938,4339,7,beverages,1434
1,7938,6591,7,beverages,1434
1,7938,15694,4,produce,1434
1,7938,2484,20,deli,1434
1,7938,3509,6,international,1434
1,7938,16016,1,frozen,1434
1,7938,6844,16,dairy eggs,1434
1,7938,7508,19,snacks,1434
1,7938,16219,12,meat seafood,1434
1,7938,2944,3,bakery,1434
0,7938,299,13,pantry,1434
0,7938,12703,9,dry goods pasta,1434
1,7950,13380,16,dairy eggs,1958
1,7950,8711,1,frozen,1958
1,7950,3032,16,dairy eggs,1958
1,7950,15870,4,produce,1958
1,7950,2060,16,dairy eggs,1958
0,7950,14616,4,produce,1958
1,7950,12984,18,babies,1958
0,7950,16353,18,babies,1958
0,7950,10558,14,breakfast,1958
1,7952,14971,17,household,3597
1,7953,14364,19,snacks,2544
0,7953,3622,19,snacks,2544
1,7953,34,19,snacks,2544
0,7953,10936,19,snacks,2544
0,7953,4594,7,beverages,2544
0,7953,3290,19,snacks,2544
0,7953,4351,18,babies,2544
0,7958,2629,11,personal care,3688
1,7958,16018,3,bakery,3688
1,7958,11915,18,babies,3688
0,7958,722,18,babies,3688
1,7958,15119,18,babies,3688
0,7958,15600,18,babies,3688
1,7958,10480,18,babies,3688
1,7958,11079,18,babies,3688
0,7958,10938,18,babies,3688
0,7958,5062,18,babies,3688
0,7958,8753,18,babies,3688
0,7958,3765,18,babies,3688
0,7958,16240,18,babies,3688
0,7958,15638,18,babies,3688
0,7958,2277,18,babies,3688
1,7958,10971,18,babies,3688
1,7958,12088,18,babies,3688
1,7958,15302,18,babies,3688
1,7958,14631,18,babies,3688
1,7963,536,16,dairy eggs,3909
1,7963,887,7,beverages,3909
1,7963,14616,4,produce,3909
1,7963,10644,4,produce,3909
0,7963,8742,4,produce,3909
0,7963,371,4,produce,3909
1,7963,15694,4,produce,3909
1,7971,9547,16,dairy eggs,1217
1,7971,6077,4,produce,1217
1,7971,13711,16,dairy eggs,1217
0,7971,9578,1,frozen,1217
0,7971,9176,11,personal care,1217
1,7971,3156,4,produce,1217
1,7978,4423,4,produce,2864
1,7978,7068,4,produce,2864
1,7978,6165,3,bakery,2864
0,7989,3422,13,pantry,47
0,7989,1947,16,dairy eggs,47
1,7989,10157,15,canned goods,47
1,7989,4588,20,deli,47
1,7989,10565,7,beverages,47
1,7989,7377,16,dairy eggs,47
1,7989,14996,4,produce,47
1,7989,1655,4,produce,47
1,7989,12549,19,snacks,47
1,7989,4838,16,dairy eggs,47
1,7989,1860,16,dairy eggs,47
1,7989,15518,19,snacks,47
1,7989,7116,3,bakery,47
1,7989,4432,12,meat seafood,47
1,8006,1343,7,beverages,2064
1,8006,7377,16,dairy eggs,2064
0,8006,2769,17,household,2064
1,8006,9243,16,dairy eggs,2064
1,8008,6591,7,beverages,4982
0,8008,9318,12,meat seafood,4982
0,8008,10149,13,pantry,4982
0,8008,10867,3,bakery,4982
0,8008,9969,15,canned goods,4982
0,8010,12555,4,produce,1349
1,8010,13532,16,dairy eggs,1349
1,8010,8304,4,produce,1349
1,8010,1505,16,dairy eggs,1349
1,8010,729,16,dairy eggs,1349
1,8010,14725,13,pantry,1349
1,8010,3979,13,pantry,1349
1,8010,3956,4,produce,1349
1,8010,13153,16,dairy eggs,1349
1,8010,1555,4,produce,1349
1,8010,11394,4,produce,1349
0,8010,10134,4,produce,1349
1,8010,213,4,produce,1349
1,8010,12777,4,produce,1349
1,8010,5971,4,produce,1349
1,8010,14749,4,produce,1349
1,8010,4054,20,deli,1349
1,8010,2141,16,dairy eggs,1349
1,8010,12794,4,produce,1349
1,8010,7068,4,produce,1349
0,8010,9623,4,produce,1349
1,8017,14235,7,beverages,1835
1,8017,14484,14,breakfast,1835
0,8017,12786,5,alcohol,1835
0,8017,11042,1,frozen,1835
0,8017,15603,4,produce,1835
0,8020,8742,4,produce,2068
1,8020,14833,7,beverages,2068
1,8020,12421,19,snacks,2068
0,8020,15249,19,snacks,2068
1,8020,9182,19,snacks,2068
1,8020,15832,19,snacks,2068
1,8025,8093,16,dairy eggs,4912
1,8025,8729,7,beverages,4912
1,8027,11859,7,beverages,3053
1,8027,12626,16,dairy eggs,3053
1,8027,8237,20,deli,3053
1,8027,9644,7,beverages,3053
1,8027,16047,7,beverages,3053
1,8027,11162,7,beverages,3053
0,8027,11189,1,frozen,3053
1,8027,985,7,beverages,3053
1,8027,765,1,frozen,3053
0,8027,2238,7,beverages,3053
1,8027,6980,16,dairy eggs,3053
1,8027,13085,4,produce,3053
1,8027,16436,4,produce,3053
1,8027,10007,1,frozen,3053
1,8027,9404,3,bakery,3053
1,8027,14379,14,breakfast,3053
1,8027,15324,19,snacks,3053
1,8027,10296,7,beverages,3053
0,8027,5202,14,breakfast,3053
0,8027,8317,16,dairy eggs,3053
1,8027,4018,1,frozen,3053
1,8027,14365,20,deli,3053
0,8027,3342,16,dairy eggs,3053
0,8027,455,16,dairy eggs,3053
0,8027,8728,7,beverages,3053
0,8027,14036,19,snacks,3053
0,8027,13990,19,snacks,3053
0,8036,7155,19,snacks,3670
0,8036,15906,17,household,3670
0,8036,13887,16,dairy eggs,3670
1,8036,6712,19,snacks,3670
1,8036,10565,7,beverages,3670
1,8036,14703,13,pantry,3670
1,8036,1103,4,produce,3670
1,8036,668,16,dairy eggs,3670
1,8036,1911,20,deli,3670
1,8036,116,20,deli,3670
1,8036,11015,7,beverages,3670
0,8037,12260,9,dry goods pasta,1481
1,8037,1621,16,dairy eggs,1481
1,8037,3420,20,deli,1481
1,8037,2574,20,deli,1481
1,8037,8908,16,dairy eggs,1481
1,8045,11027,5,alcohol,3556
1,8045,8749,5,alcohol,3556
1,8045,4029,5,alcohol,3556
0,8045,11237,5,alcohol,3556
1,8046,5129,4,produce,333
1,8046,14539,16,dairy eggs,333
0,8046,6881,13,pantry,333
1,8056,6084,1,frozen,3475
1,8056,7107,1,frozen,3475
1,8056,8304,4,produce,3475
1,8056,7997,16,dairy eggs,3475
1,8056,14644,3,bakery,3475
1,8056,3596,3,bakery,3475
1,8056,1595,11,personal care,3475
1,8056,12014,13,pantry,3475
1,8056,1248,19,snacks,3475
1,8056,15604,9,dry goods pasta,3475
1,8056,4454,19,snacks,3475
1,8056,12407,17,household,3475
1,8056,5857,8,pets,3475
1,8056,14910,15,canned goods,3475
1,8056,3695,15,canned goods,3475
0,8056,5095,8,pets,3475
0,8056,15462,16,dairy eggs,3475
0,8056,4815,17,household,3475
0,8056,4732,19,snacks,3475
0,8056,932,17,household,3475
0,8056,15541,8,pets,3475
1,8057,3373,7,beverages,2933
1,8057,7997,16,dairy eggs,2933
1,8061,8304,4,produce,2832
0,8063,2794,19,snacks,830
0,8063,9705,19,snacks,830
1,8063,16325,17,household,830
1,8063,6591,7,beverages,830
1,8063,3973,11,personal care,830
0,8063,3705,11,personal care,830
0,8063,16468,13,pantry,830
1,8063,9806,19,snacks,830
0,8063,1765,4,produce,830
1,8063,7068,4,produce,830
1,8063,15603,4,produce,830
1,8068,9324,4,produce,2263
1,8068,7068,4,produce,2263
1,8068,8049,1,frozen,2263
1,8068,8659,4,produce,2263
1,8068,11868,4,produce,2263
0,8074,15583,4,produce,1783
1,8074,124,1,frozen,1783
1,8076,5875,19,snacks,4152
0,8076,9316,19,snacks,4152
0,8076,2835,3,bakery,4152
0,8076,3221,14,breakfast,4152
0,8076,7698,19,snacks,4152
1,8076,11992,16,dairy eggs,4152
0,8076,16233,16,dairy eggs,4152
1,8081,8814,17,household,607
1,8081,13649,7,beverages,607
1,8081,4148,4,produce,607
1,8081,14419,4,produce,607
1,8086,4649,13,pantry,1244
0,8086,3634,16,dairy eggs,1244
1,8086,16157,16,dairy eggs,1244
1,8089,196,16,dairy eggs,299
1,8089,1587,1,frozen,299
1,8089,2450,1,frozen,299
1,8094,16405,8,pets,1500
1,8094,6444,17,household,1500
1,8094,12341,17,household,1500
0,8094,12385,18,babies,1500
1,8104,6143,19,snacks,2334
1,8104,4423,4,produce,2334
1,8104,4739,16,dairy eggs,2334
1,8104,11413,16,dairy eggs,2334
1,8104,15694,4,produce,2334
1,8106,8304,4,produce,2195
1,8106,6723,16,dairy eggs,2195
1,8106,13930,4,produce,2195
1,8106,10012,16,dairy eggs,2195
1,8106,14660,7,beverages,2195
1,8106,7327,4,produce,2195
1,8106,14073,4,produce,2195
0,8106,9396,4,produce,2195
0,8106,14419,4,produce,2195
0,8106,2741,20,deli,2195
0,8106,10158,9,dry goods pasta,2195
0,8109,1472,12,meat seafood,435
0,8109,1331,4,produce,435
0,8109,3824,16,dairy eggs,435
0,8109,3372,11,personal care,435
0,8109,1700,4,produce,435
0,8109,13859,20,deli,435
0,8111,14996,4,produce,753
1,8111,7676,20,deli,753
1,8111,11992,16,dairy eggs,753
1,8117,9362,9,dry goods pasta,4464
1,8117,5429,16,dairy eggs,4464
1,8117,6968,16,dairy eggs,4464
1,8117,2366,16,dairy eggs,4464
0,8118,2707,21,missing,3998
1,8118,12303,16,dairy eggs,3998
1,8118,5174,16,dairy eggs,3998
1,8118,12113,15,canned goods,3998
1,8118,14757,1,frozen,3998
0,8118,9477,21,missing,3998
1,8118,4837,7,beverages,3998
1,8118,15987,19,snacks,3998
0,8119,2521,13,pantry,1047
0,8119,10149,13,pantry,1047
0,8119,10896,13,pantry,1047
1,8119,14564,4,produce,1047
1,8119,8183,1,frozen,1047
1,8119,8719,1,frozen,1047
1,8119,15550,1,frozen,1047
1,8123,14068,16,dairy eggs,3615
1,8123,12911,16,dairy eggs,3615
1,8123,15870,4,produce,3615
1,8123,13808,15,canned goods,3615
1,8123,14884,16,dairy eggs,3615
1,8123,14,14,breakfast,3615
1,8123,4432,12,meat seafood,3615
0,8123,2082,14,breakfast,3615
1,8123,7520,19,snacks,3615
1,8123,8616,19,snacks,3615
0,8123,4022,13,pantry,3615
0,8123,5676,19,snacks,3615
1,8123,1742,19,snacks,3615
1,8123,1216,19,snacks,3615
1,8123,5776,19,snacks,3615
1,8123,10161,20,deli,3615
1,8123,838,6,international,3615
1,8135,8304,4,produce,4765
1,8144,8304,4,produce,4852
1,8144,12052,7,beverages,4852
1,8144,9324,4,produce,4852
1,8144,13734,4,produce,4852
1,8144,2910,19,snacks,4852
1,8144,11809,3,bakery,4852
1,8144,4702,1,frozen,4852
1,8144,14768,19,snacks,4852
1,8144,15847,12,meat seafood,4852
1,8144,9655,20,deli,4852
1,8144,9972,20,deli,4852
1,8144,12093,3,bakery,4852
1,8144,12881,4,produce,4852
0,8144,13968,4,produce,4852
0,8148,8304,4,produce,3043
0,8148,15275,7,beverages,3043
1,8148,9396,4,produce,3043
0,8148,13036,1,frozen,3043
0,8148,14754,7,beverages,3043
0,8150,6391,4,produce,1882
1,8150,4933,1,frozen,1882
0,8150,9374,1,frozen,1882
1,8150,9657,1,frozen,1882
1,8150,2855,4,produce,1882
1,8150,13884,3,bakery,1882
1,8152,15694,4,produce,1467
1,8152,2855,4,produce,1467
1,8152,11913,1,frozen,1467
1,8164,9396,4,produce,3138
1,8164,6955,4,produce,3138
0,8164,9929,4,produce,3138
1,8164,11869,20,deli,3138
1,8164,7068,4,produce,3138
1,8164,13085,4,produce,3138
1,8165,12456,7,beverages,2156
1,8165,4423,4,produce,2156
1,8165,15694,4,produce,2156
0,8165,7007,16,dairy eggs,2156
1,8165,16173,4,produce,2156
1,8165,11261,16,dairy eggs,2156
1,8168,9488,1,frozen,2370
1,8168,7572,1,frozen,2370
1,8168,4702,1,frozen,2370
1,8168,4204,1,frozen,2370
1,8168,12919,19,snacks,2370
0,8168,5672,19,snacks,2370
1,8170,3946,19,snacks,2596
1,8170,4423,4,produce,2596
1,8170,13214,19,snacks,2596
1,8170,12560,19,snacks,2596
1,8170,1281,4,produce,2596
1,8170,4687,19,snacks,2596
0,8171,2238,7,beverages,4433
0,8171,8032,1,frozen,4433
0,8171,8464,14,breakfast,4433
0,8171,8154,13,pantry,4433
0,8171,4778,9,dry goods pasta,4433
0,8171,11051,11,personal care,4433
0,8171,11093,14,breakfast,4433
